,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
244,2024-01-11 09:00:00,0.5404981710960955,62.22052176898186,109.2165011192446,40.710492743008565,0,9,3,2,0.5141532034333287,66.71806023602544,97.21557596921704,48.85116605048698,0.16052781180167325,-4.533090505688101,-6.955624630441648,-8.425498570009118
245,2024-01-11 10:00:00,0.3739116045664954,71.65440116107229,98.72450879622464,53.01623750285697,0,10,3,2,0.4956255490634467,68.27288073500215,96.75176585341555,48.682493396221695,-0.09263827184940976,7.774102494883564,-2.319050579007495,-0.8433632713264103
246,2024-01-11 11:00:00,0.5917861947054777,74.16764480804463,115.11154930247348,51.49079232995263,0,11,3,2,0.5234816942277615,69.07232622835186,101.5716438105565,48.53934471051298,0.13928072582157336,3.997227466748498,24.09938978570476,-0.7157434285435968
247,2024-01-11 12:00:00,0.7122156197012633,60.03132178714272,85.48824309948441,53.19330084321551,0,12,3,2,0.5789914028194884,67.84856381683905,101.32991968193136,49.91116107626608,0.27754854295863457,-6.118812057564064,-1.2086206431256983,6.859081828765497
248,2024-01-11 13:00:00,0.6032465260551148,71.87028284923787,99.87911052153946,55.29059162543575,0,13,3,2,0.5643316232248893,67.98883447489588,101.68398256779332,50.74028300889389,-0.07329889797299494,0.701353290284132,1.770314429309778,4.145609663139048
249,2024-01-11 14:00:00,0.3480630034045986,76.13834496236646,87.47606555586881,51.83809920104856,0,14,3,2,0.5258445896865899,70.77239911357279,97.33589545511816,52.96580430050189,-0.19243516769149693,13.9178231933846,-21.740435563375783,11.127606458039992
250,2024-01-11 15:00:00,0.4515765927133748,63.95179490654397,103.63631882624968,50.74044709899138,0,15,3,2,0.5413775873159659,69.23187786266713,98.31825746112317,52.51064621972877,0.07766498814687939,-7.70260625452832,4.911810030025038,-2.275790403865585
251,2024-01-11 16:00:00,0.6266911149186623,78.36286193418852,108.868873900973,45.59465831669354,0,16,3,2,0.5483585713586028,70.07092128789591,97.06972238082308,51.33141941707695,0.03490492021318459,4.195217126143888,-6.2426754015004775,-5.896134013259093
252,2024-01-11 17:00:00,0.4292330534381219,72.09509504683022,95.79238206318946,46.43889618175474,0,17,3,2,0.49176205810597445,72.48367593983342,99.13055017356409,49.98053848478479,-0.28298256626314144,12.063773259687501,10.304138963705057,-6.754404661460768
253,2024-01-11 18:00:00,0.5443819428146228,66.47494072120796,73.95786143372865,55.93367310088666,0,18,3,2,0.47998914145787613,71.40460751422742,93.94630035600191,50.10915477987497,-0.05886458324049193,-5.39534212802991,-25.921249087810807,0.6430814754509058
254,2024-01-11 19:00:00,0.5774634053429337,69.72115461171147,101.98948146796496,57.18167702852989,0,19,3,2,0.5258692218455432,70.12116944409642,96.84898353842115,51.17787034537124,0.2294004019383351,-6.417190350654991,14.51341591209615,5.343577827481333
255,2024-01-11 20:00:00,0.4073069528421917,72.7916345626086,104.3673855173351,48.80944781843973,0,20,3,2,0.5170152938713065,71.88913737530936,96.99519687663823,50.79167048926091,-0.0442696398711831,8.83983965606464,0.7310666910854167,-1.930999280551653
256,2024-01-11 21:00:00,0.4940474643938199,70.38002695706206,104.04294754961698,50.23001373626637,0,21,3,2,0.490486563766338,70.29257037988407,96.03001160636704,51.71874157317548,-0.13264365052484234,-7.982834977126458,-4.825926351356017,4.635355419572832
257,2024-01-11 22:00:00,0.1758732659930927,72.69377996223184,112.35782191822156,45.47692812503117,0,22,3,2,0.43981460627733215,70.41230736296438,99.34309957737345,51.526347961830766,-0.2533597874450292,0.5986849154016198,16.565439855032096,-0.9619680567235704
258,2024-01-11 23:00:00,0.397561235866571,65.39663203460317,89.28946320350951,55.86378422633722,0,23,3,2,0.4104504648877218,70.19664562564343,102.40941993132962,51.512370186920876,-0.14682070694805183,-1.0783086866047853,15.33160176978086,-0.06988887454943438
259,2024-01-12 00:00:00,0.4747431848606839,70.8468041201804,106.8021610545045,53.32708411845889,0,0,4,2,0.3899064207912718,70.42177552733722,103.37195584863753,50.74145160490668,-0.10272022048224982,1.1256495084689249,4.812679586539531,-3.8545929100709984
260,2024-01-12 01:00:00,0.375221681803515,62.9314275154751,111.92507512477977,59.70608718231875,0,1,4,2,0.3834893665835365,68.44973411791052,104.88349377012646,52.92077947768248,-0.0320852710386767,-9.860207047133507,7.557689607444672,10.896639363879018
261,2024-01-12 02:00:00,0.6632411303931636,69.4438696932565,82.21412415993484,45.6083846141013,0,2,4,2,0.4173280997834052,68.2625026651494,100.51772909219002,51.99645365324947,0.16919366599934366,-0.9361572638055549,-21.828823389682142,-4.621629122165075
262,2024-01-12 03:00:00,0.3569858622039367,65.48046179267605,103.19651825918976,48.10996050490891,0,3,4,2,0.453550619025574,66.81983903123825,98.68546836038368,52.523060129225016,0.181112596210844,-7.213318169555791,-9.161303659031802,2.63303237987774
263,2024-01-12 04:00:00,0.4559955513303016,66.32235028705117,94.95820168992329,51.15722961262786,0,4,4,2,0.46523748211832017,67.00498268172785,99.81921605766642,51.58174920648314,0.058434315463730624,0.925718252447993,5.668738486413773,-4.706554613709365
264,2024-01-12 05:00:00,0.5130740577286091,76.18046587605218,99.18477326898356,53.23244768862885,0,5,4,2,0.47290365669190526,68.07171503290219,98.29573850056224,51.56282192051714,0.03833087286792525,5.333661755871788,-7.617387785520933,-0.0946364298300395
265,2024-01-12 06:00:00,0.6441273289066116,75.45655060297135,103.47676483538336,48.92166181226184,0,6,4,2,0.5266847861125246,70.57673965040144,96.60607644268296,49.40593684650575,0.2689056471030966,12.525123087496247,-8.448310289396403,-10.784425370056908
266,2024-01-12 07:00:00,0.356413784882056,73.04569060453588,95.12771435886448,45.6351945477315,0,7,4,2,0.46531931701030305,71.29710383265733,99.1887944824689,49.4112988332318,-0.3068273455111076,3.6018209112793755,12.91359019892964,0.02680993363020434
267,2024-01-12 08:00:00,0.616316375215496,64.5384361766371,93.24291920838388,54.40703764461786,0,8,4,2,0.5171854196126149,71.10869870944953,97.19807467230771,50.670714261173586,0.2593305130115593,-0.9420256160389471,-9.953599050805877,6.2970771397089464
268,2024-01-12 09:00:00,0.5010233061019587,68.41795775152599,100.34152417488023,53.60567681272791,0,9,4,2,0.5261909705669463,71.52782020234449,98.27473916929911,51.160403701193594,0.04502775477165705,2.095607464474824,5.383322484956949,2.4484472001000483
269,2024-01-12 10:00:00,0.4018491348952049,76.06548849989592,89.12754061137197,45.41862949718138,0,10,4,2,0.5039459860002655,71.50482472711325,96.26329263777679,49.5976400629041,-0.11122492283340424,-0.11497737615626136,-10.057232657611593,-7.813818191447474
270,2024-01-12 11:00:00,0.5462103474263271,70.70858456819953,89.14174871114815,56.77721400552748,0,11,4,2,0.48436258970420853,70.55523152015887,93.39628941292975,51.16875050155723,-0.09791698148028449,-4.747966034771821,-14.33501612423521,7.855552193265645
271,2024-01-12 12:00:00,0.519905969557347,81.59664769990847,106.79373282956504,55.850993545983016,0,12,4,2,0.5170610266392667,72.2654229392334,95.72949310706986,53.21191030120754,0.16349218467529103,8.550957095372596,11.666018470700564,10.215798998251515
272,2024-01-12 13:00:00,0.4399783122841205,71.96658919697185,88.51205964841344,50.671482486238965,0,13,4,2,0.4817934140529917,73.75105354330034,94.78332119507577,52.46479926953175,-0.1763380629313755,7.428153020334747,-4.73085955997044,-3.7355551583788937
273,2024-01-12 14:00:00,0.5069802084990019,70.96024558245016,106.66312500909213,50.39798931188018,0,14,4,2,0.4829847945324003,74.2595111094852,96.04764136191815,51.823261769362205,0.005956902397043273,2.5422878309241668,6.321600834211893,-3.207687500847726
274,2024-01-12 15:00:00,0.4614686403138239,68.4544176789875,104.6259129285395,52.77028885557954,0,15,4,2,0.4949086956161241,72.7372969453035,99.14731582535165,53.29359364104183,0.05961950541861899,-7.611070820908424,15.498372317167536,7.351659358398159
275,2024-01-12 16:00:00,0.5113517345251248,70.66770452391141,82.74193271209404,45.69148464871871,0,16,4,2,0.4879369730358837,72.72912093644588,97.86735262554083,51.07644776968009,-0.03485861290120229,-0.04088004428811587,-6.399815999054113,-11.08572935680877
276,2024-01-12 17:00:00,0.5662130674521046,69.23765081809728,93.22435347664344,50.15015739582041,0,17,4,2,0.4971983926148352,70.25732156008364,95.15347675495651,49.93628053964756,0.04630709789475762,-12.358996881811194,-13.569379352921601,-5.700836150162608
277,2024-01-12 18:00:00,0.6586016816145353,73.54054338344295,111.94109403047372,39.2380822769541,1,18,4,2,0.5409230664809181,70.57211239737785,99.83928363136857,47.64960049779059,0.21862336933041476,1.5739541864710986,23.42903438206028,-11.433400209284862
278,2024-01-12 19:00:00,0.3762184501173151,74.78351158397292,90.18834468860318,54.38227822751468,0,19,4,2,0.5147707148045808,71.3367655976824,96.54432756727078,48.44645828091749,-0.13076175838168685,3.823266001522768,-16.474780320488946,3.984288915634501
279,2024-01-12 20:00:00,0.7133033374656267,66.07005269746026,95.35595737690612,42.1925338877907,0,20,4,2,0.5651376542349412,70.85989260137697,94.6903364569441,46.33090728735972,0.2518346971518028,-2.3843649815272414,-9.269955551633387,-10.577754967788835
280,2024-01-12 21:00:00,0.3047912200477498,63.34383523221111,104.62060893251896,57.51709914214499,0,21,4,2,0.5238255513394663,69.3951187430369,99.06607170102907,48.69603018604498,-0.20656051447737506,-7.323869291700298,21.87867622042492,11.82561449342628
281,2024-01-12 22:00:00,0.4848214904964417,60.81897313448352,107.83390509282596,48.34939953016775,0,22,4,2,0.5075472359483337,67.71138320631415,101.98798202426558,48.33587861291445,-0.08139157695566296,-8.418677683613758,14.609551616182515,-1.8007578656526562
282,2024-01-12 23:00:00,0.5588317206484577,72.53995663456271,97.48461113955504,48.94166509034412,0,23,4,2,0.48759324375511814,67.5112658565381,99.09668544608185,50.27659517559245,-0.0997699609660776,-1.000586748880238,-14.456482890918679,9.703582813390014
283,2024-01-13 00:00:00,0.5280991867735033,64.48316696913064,94.0248980530836,46.861330469577474,0,0,5,2,0.5179693910863559,65.45119693356965,99.86399611897795,48.772405624005,0.15188073665618823,-10.300344614842288,3.836553364480423,-7.520947757937208
284,2024-01-13 01:00:00,0.4377300480179406,59.23554703523759,114.22369861698508,48.55980563038962,0,1,5,2,0.4628547331968186,64.08429580112512,103.63754436699374,50.04585997252479,-0.2755732894476861,-6.834505662222668,18.867741240078956,6.367271742598916
285,2024-01-13 02:00:00,0.4791877749642724,71.94289302265481,117.3889966379758,57.09265672574018,0,2,5,2,0.4977340441801232,65.80410735921386,106.1912219080851,49.96097148924383,0.17439655491652262,8.599057790443702,12.768387705456831,-0.4244424164048155
286,2024-01-13 03:00:00,0.4506999065341167,82.46499758716395,109.78858050781795,37.5609567173246,1,3,5,2,0.4909097273876581,70.13331224974993,106.58215699108351,47.803282926675195,-0.03412158396232501,21.64602445268043,1.9546754149919963,-10.78844281284315
287,2024-01-13 04:00:00,0.4410635243055788,69.96964544230053,100.85318142565023,56.38482693044094,0,4,5,2,0.46735608811908236,69.61925001129751,107.25587104830254,49.29191529469456,-0.11776819634287883,-2.5703111922621815,3.368570286095192,7.4431618400968205
288,2024-01-13 05:00:00,0.5849602097021025,74.19245387225821,91.91734278359074,51.69011740550854,0,5,5,2,0.47872829270480216,71.56110739192302,106.83435999440397,50.25767268188078,0.05686102292859918,9.709286903127577,-2.107555269492863,4.828786935931063
289,2024-01-13 06:00:00,0.5357015485965048,70.40914679273783,91.69555593443437,43.964891760713925,0,6,5,2,0.498322592820515,73.79582734342307,102.32873145789381,49.338689907945636,0.09797150057856419,11.173599757500241,-22.52814268255071,-4.594913869675693
290,2024-01-13 07:00:00,0.4307090404739345,69.50555173404429,105.22514105265758,44.62343803475381,0,7,5,2,0.4886268459224475,73.30835908570097,99.89596034083017,46.84484616974836,-0.048478734490337905,-2.4373412886105257,-12.163855585318217,-12.469218690986366
291,2024-01-13 08:00:00,0.589959987543325,74.59538241493884,104.18398220888685,58.38196513604102,0,8,5,2,0.5164788621242892,71.73443605125594,98.77504068104395,51.009047853491644,0.13926008100920834,-7.86961517222511,-5.6045982989311085,20.821008418716417
292,2024-01-13 09:00:00,0.5307299520876609,68.54862727905675,114.01598592946428,45.272465600286345,0,9,5,2,0.5344121476807056,71.45023241860717,101.40760158180676,48.786575587460725,0.08966642778208211,-1.4210181632437866,13.162804503814044,-11.112361330154592
293,2024-01-13 10:00:00,0.581286211883896,71.33696157035952,106.50450092536138,44.23324744702021,0,10,5,2,0.5336773481170642,70.87913395822746,104.32503321016091,47.29520159576306,-0.0036739978182065425,-2.8554923018986926,14.587158141770644,-7.456869958488326
294,2024-01-13 11:00:00,0.5629628841923612,71.60848903098007,84.96919698240183,55.68657271182364,0,11,5,2,0.5391296152362355,71.1190024058759,102.97976141975437,49.639537785985006,0.027261335595856417,1.199342238242238,-6.726358952032541,11.721680951109718
295,2024-01-13 12:00:00,0.4171004989077927,66.65954773178476,110.51947617722918,51.69276438142957,0,12,5,2,0.5364079069230072,70.54980160542398,104.03862844466872,51.05340305532015,-0.013608541566141774,-2.8460040022595336,5.294335124571603,7.0693263466757585
296,2024-01-13 13:00:00,0.443981895980303,74.96021174768262,90.01939372685587,45.310372117318,0,13,5,2,0.5072122886104027,70.62276747197274,101.2057107482625,48.43908445157556,-0.145978091563022,0.36482933274378126,-14.164588482030979,-13.071593018723014
297,2024-01-13 14:00:00,0.5747293605123261,69.12520121652295,96.16028728047648,51.083124877023096,0,14,5,2,0.5160121702953357,70.73808225946598,97.63457101846494,49.60121630692291,0.04399940842466521,0.5765739374662076,-17.855698648987797,5.81065927673675
298,2024-01-13 15:00:00,0.5610370265433465,66.22127420253578,102.50200206251696,44.87123658179861,0,15,5,2,0.511962333227226,69.71494478590122,96.83407124589607,49.728814133878586,-0.020249185340549425,-5.115687367823739,-4.002498862844419,0.637989134778401
299,2024-01-13 16:00:00,0.4979098406035852,72.68254921785201,119.95667489783963,55.50410699211302,0,16,5,2,0.4989517245094707,69.92975682327562,103.83156682898361,49.69232098993646,-0.065053043588776,1.0740601868719466,34.98747791543781,-0.18246571971062053
300,2024-01-13 17:00:00,0.5117327383308782,65.50766009104481,131.0991855600536,55.30685482436567,1,17,5,2,0.5178781723940877,69.69937929512763,107.94750870554849,50.41513907852369,0.09463223942308546,-1.1518876407399432,20.57970938282442,3.614090442936103
301,2024-01-13 18:00:00,0.6277664895788425,70.14090578684564,106.06723059136183,52.66003099410972,0,18,5,2,0.5546350911137956,68.73551810296024,111.1570760784497,51.88507085388202,0.1837845935985395,-4.819305960836985,16.047836864505967,7.349658876791715
302,2024-01-13 19:00:00,0.440842861116417,69.95440501677898,98.16803381279612,51.80830530623509,0,19,5,2,0.5278577912346138,68.90135886301144,111.55862538491363,52.03010693972442,-0.13388649939590913,0.8292038002560247,2.0077465323196435,0.7251804292119957
303,2024-01-13 20:00:00,0.5547097381170037,75.42947782915789,105.3450564848055,58.80594062433687,0,20,5,2,0.5265923335493452,70.74299958833588,112.12723626937134,54.81704774823207,-0.006327288426342781,9.208203626622108,2.8430544222885317,13.934704042538257
304,2024-01-13 21:00:00,0.4797807347566106,72.37349116439977,108.87655425873837,49.99843163694113,0,21,5,2,0.5229665123799505,70.68118797764541,109.91121214155108,53.71591267719769,-0.01812910584697458,-0.30905805345224735,-11.080120639101267,-5.5056753551718955
305,2024-01-13 22:00:00,0.478231879677278,69.87486520627428,96.79332374442808,44.090629372896,0,22,5,2,0.5162663406492303,71.5546290006913,103.05003977842598,51.47266758690375,-0.033500858653600196,4.367205115229467,-34.30586181562552,-11.216225451469676
306,2024-01-13 23:00:00,0.609877685198719,74.08883149600143,117.95211355912322,52.24736956416153,0,23,5,2,0.5126885797732057,72.34421414252247,105.42701637197824,51.39013530091412,-0.017888804380123524,3.947925709155797,11.884882967761385,-0.4126614299481872
307,2024-01-14 00:00:00,0.582541634898803,76.95103774508657,102.30070759191402,60.43023524768557,0,0,6,2,0.5410283345296828,73.74354068818398,106.25355112780183,53.11452128920422,0.14169877378238593,6.996632728307588,4.132673779117894,8.621929941450482
308,2024-01-14 01:00:00,0.5813509636000639,72.78905153175931,104.97743089091394,44.92620253407074,0,1,6,2,0.546356579626295,73.21545542870427,106.18002600902352,50.338573671150996,0.026641225483060138,-2.6404262973985766,-0.36762559389156024,-13.87973809026613
309,2024-01-14 02:00:00,0.6305478807154329,70.0517630992169,106.6592425205446,48.19268616653007,0,2,6,2,0.5765100088180592,72.7511098156677,105.73656366138478,49.97742457706878,0.1507671459588223,-2.3217280651828673,-2.2173117381937715,-1.805745470411054
310,2024-01-14 03:00:00,0.502100384163276,63.4408188382492,104.21586610614456,52.08223019050726,0,3,6,2,0.581283709715259,71.46430054206269,107.22107213372806,51.57574474059104,0.023868504485997977,-6.434046368025079,7.422542361716481,7.991600817611264
311,2024-01-14 04:00:00,0.5681952971294963,64.67443168462313,108.38940500469612,49.7304757549713,0,4,6,2,0.5729472321014144,69.58142057978702,105.30853042284264,51.072365978752984,-0.04168238806922264,-9.414399811378303,-9.562708554427104,-2.516893809190229
312,2024-01-14 05:00:00,0.4689733243406544,68.47387647822666,93.82746813453076,45.08848209811343,0,5,6,2,0.5502335699897847,67.88598832641505,103.61388253136599,48.004015348838564,-0.11356831055814853,-8.477161266859909,-8.473239457383258,-15.341753149572142
313,2024-01-14 06:00:00,0.5324166352488442,66.95243898920359,94.4169824605397,55.60928928115236,0,6,6,2,0.5404467043195407,66.7186658179039,101.50179284529113,50.14063269825488,-0.04893432835121969,-5.836612542555727,-10.560448430374237,10.683086747081617
314,2024-01-14 07:00:00,0.4869856945632315,69.06514348507277,88.99845767028305,61.6002036100863,0,7,6,2,0.5117342670891005,66.52134189507508,97.96963587523884,52.822136186966134,-0.1435621861522014,-0.9866196141441321,-17.66078485026155,13.407517443556223
315,2024-01-14 08:00:00,0.5096995964992718,70.28324962448553,104.39501230620226,50.980657295119535,0,8,6,2,0.5132541095562996,67.88982805232233,98.00546511525037,52.60182160788859,0.007599212335995809,6.842430786236335,0.17914620005770132,-1.1015728953877257
316,2024-01-14 09:00:00,0.5595157025436913,72.64846377178365,107.78936503512114,45.47965855132,0,9,6,2,0.5115181906391386,69.48463446975444,97.88545712133539,51.751658167158325,-0.008679594585805028,7.9740320871605235,-0.6000399695749792,-4.250817203651302
317,2024-01-14 10:00:00,0.4181779316766527,69.64750610970454,104.57772866151886,42.255197374732624,0,10,6,2,0.5013591121063383,69.71936039605,100.035509226733,51.185001222482164,-0.05079539266400174,1.1736296314778798,10.7502605269881,-2.8332847233808067
318,2024-01-14 11:00:00,0.709238727568546,72.43250821913101,116.74492433347538,51.2898799061059,0,11,6,2,0.5367235305702787,70.8153742420355,104.50109760132014,50.32111934747287,0.1768220923197018,5.480069229927423,22.327941872935682,-4.319409375046455
319,2024-01-14 12:00:00,0.3993982618500298,70.3223720740506,99.94403981170952,55.51938671658129,0,12,6,2,0.5192060440276383,71.06681995983107,106.69021402960543,49.104955968771876,-0.08758743271320168,1.2572285889778385,10.94558214142647,-6.080816893505009
320,2024-01-14 13:00:00,0.3785811387212268,60.12266716823064,106.68741655592513,52.37583873247691,0,13,6,2,0.49298235247202926,69.03470346858009,107.14869487954999,49.383992256243346,-0.13111845777804498,-10.160582456254893,2.292404249722864,1.3951814373573725
321,2024-01-14 14:00:00,0.6158110873500068,65.30332303090623,89.08299123860685,49.98798079540573,0,14,6,2,0.5042414294332924,67.56567532040461,103.40742012024714,50.28565670506049,0.05629538480631546,-7.345140740877426,-18.706373796514285,4.508322244085733
322,2024-01-14 15:00:00,0.5791662693962936,69.27956222139193,96.129002975256,47.05364174105347,0,15,6,2,0.5364390969772206,67.49208654274209,101.71767498299457,51.24534557832466,0.16098833771964088,-0.3679438883126096,-8.448725686262861,4.798444366320844
323,2024-01-14 16:00:00,0.5624119817052156,63.95152628579447,106.95537757565778,44.539181836409554,0,16,6,2,0.5070737478045545,65.79589015607478,99.75976563143105,49.89520596438539,-0.14682674586333044,-8.480981933336537,-9.789546757817604,-6.750698069696348
324,2024-01-14 17:00:00,0.562834550926428,72.99964364998102,108.49102110743144,54.173756631624414,0,17,6,2,0.5397610056198341,66.33134447126086,101.46916189057544,49.62607994739402,0.16343628907639818,2.677271575930419,8.54698129572192,-1.3456300849568734
325,2024-01-14 18:00:00,0.4987753227153085,77.65375416171848,97.06033052335818,54.56885810692793,0,18,6,2,0.5637998424186506,69.83756186995842,99.54374468406205,50.064683822284216,0.12019418399408172,17.53108699348784,-9.62708603256695,2.193019374451019
326,2024-01-14 19:00:00,0.4102745628514168,76.09380925848659,99.28400748141934,42.27135106654633,0,19,6,2,0.5226925375189324,71.9956591154745,101.58394793262454,48.52135787651234,-0.20553652449859,10.79048622758036,10.201016242812486,-7.716629728859402
327,2024-01-14 20:00:00,0.5075804558193726,68.93278564534896,84.82126253319191,57.94919489090342,0,20,6,2,0.5083753748035482,71.92630380026591,99.32239984421173,50.70046850648233,-0.07158581357692095,-0.34677657604296996,-11.307740442064087,10.895553149849952
328,2024-01-14 21:00:00,0.4322838288487888,77.45363068424976,96.42970799193392,52.870356104470005,0,21,6,2,0.48234974423226296,74.62672467995695,97.21726592746695,52.36670336009441,-0.13012815285642676,13.502104398455288,-10.525669583723854,8.331174268060451
329,2024-01-14 22:00:00,0.5975119733417751,70.74333728601056,108.90383163519786,56.99797322572897,0,22,6,2,0.48928522871533237,74.17546340716287,97.29982803302025,52.93154667891533,0.0346774224153471,-2.2563063639704666,0.4128105277664247,2.8242165941045556
330,2024-01-14 23:00:00,0.4852942618497861,68.3145701444098,105.75205016106568,43.28936125757443,0,23,6,2,0.48658901654222786,72.30762660370112,99.03817196056175,50.675647309044635,-0.01348106086552242,-9.339184017308682,8.691719637707507,-11.2794968493535
331,2024-01-15 00:00:00,0.4174502803207488,66.93298668229531,105.00665721381208,43.17087922292281,0,0,0,3,0.4880241600360943,70.47546208846288,100.1827019070403,50.855552940319924,0.007175717469332044,-9.16082257619128,5.722649732392739,0.8995281563764763
332,2024-01-15 01:00:00,0.4678614158347006,68.48765156755935,100.4977368718096,49.25515345116352,0,1,0,3,0.48008035203915983,70.38643527290495,103.31799677476383,49.11674465237194,-0.03971903998467202,-0.44513407778960357,15.67647433861768,-8.694041439739898
333,2024-01-15 02:00:00,0.5412931454275625,68.05911590729386,100.07063158628176,52.51392213447597,0,2,0,3,0.5018822153549147,68.50753231751378,104.04618149363341,49.04545785837313,0.10900931657877366,-9.394514776955901,3.6409235943478393,-0.3564339699940362
334,2024-01-15 03:00:00,0.4436275447196025,70.85208111187744,93.39678860526551,58.98180411463482,0,3,0,3,0.4711053296304801,68.52928108268716,100.94477288764692,49.442224036154315,-0.1538844286221726,0.10874382586688114,-15.507043029932348,1.9838308889058496
335,2024-01-15 04:00:00,0.4177779604433568,70.80286990524932,106.98828420202534,53.53039456907566,0,4,0,3,0.4576020693491943,69.02694103485506,101.19201969583887,51.49043069845455,-0.06751630140642928,2.4882997608395243,1.2362340409596584,10.241033311501234
336,2024-01-15 05:00:00,0.5243687211491912,70.01523010076707,104.20972944389388,48.78659361593984,0,5,0,3,0.4789857575148827,69.6433897185494,101.03263414185521,52.61357357705797,0.10691844082844237,3.082243418471762,-0.7969277699181987,5.615714393017036
337,2024-01-15 06:00:00,0.5244966571108722,72.18469084873175,104.920188479928,44.86815396167054,0,6,0,3,0.49031280577011704,70.3827975747839,101.9171244634789,51.736173679159364,0.056635241276171644,3.697039281172394,4.422451608118408,-4.386999489492986
338,2024-01-15 07:00:00,0.449305682462887,75.9532313739317,94.7396515733242,56.15000286359575,0,7,0,3,0.47191531317718194,71.96162066811146,100.85092846088739,52.463389824983324,-0.09198746296467547,7.894115466637842,-5.330980012957568,3.636080729119783
339,2024-01-15 08:00:00,0.4528961694381677,74.74777067720662,78.46657080128756,45.176472871246425,0,8,0,3,0.47376903812089494,72.74075858117729,97.8648849000918,49.702323576305645,0.00926862471856521,3.895689565329178,-14.930217803977953,-13.805331243388395
340,2024-01-15 09:00:00,0.5232049937357637,62.575510157750486,110.97152711753697,58.14234277386161,0,9,0,3,0.4948544447793763,71.09528663167752,98.66153348319412,50.62471321726283,0.10542703329240688,-8.227359747498838,3.9832429155116245,4.611948204785946
341,2024-01-15 10:00:00,0.3551915658502675,57.230394325490224,95.21162543991596,48.57807675196745,0,10,0,3,0.46101901371959164,68.53831947662215,96.86191268239854,50.58300984446835,-0.1691771552989237,-12.784835775276846,-8.998104003977915,-0.20851686397239177
342,2024-01-15 11:00:00,0.3592536225623445,74.67159955619637,91.3722423595688,57.95291036308925,0,11,0,3,0.4279704068098861,69.03570121811508,94.15232345832669,53.1999611247521,-0.16524303454852773,2.4869087074646217,-13.5479461203592,13.084756401418716
343,2024-01-15 12:00:00,0.4281555778747564,63.165606507922895,106.93478911913994,53.3946564502964,0,12,0,3,0.42374038589225993,66.47817624491331,96.59135096748984,52.648891842092226,-0.021150104588130603,-12.787624866008805,12.19513754581574,-2.7553464132993497
344,2024-01-15 13:00:00,0.4786552848288152,68.87617299053659,96.07987360080872,49.31502255278771,0,13,0,3,0.42889220897038943,65.3038567075793,100.11401152739408,53.47660177840048,0.025759115390647513,-5.871597686670029,17.613302799521165,4.138549681541285
345,2024-01-15 14:00:00,0.5310907565598004,64.1494348697032,110.59936384046622,47.40301814086936,0,14,0,3,0.43046936153519677,65.61864164996986,100.03957887197993,51.328736851802034,0.007885762824036746,1.5739247119527136,-0.37216327707074015,-10.73932463299225
346,2024-01-15 15:00:00,0.6475356216949553,60.990097812099904,106.17005949576698,48.2954606132696,0,15,0,3,0.4889381727041343,66.37058234729179,102.23126568315013,51.272213624062466,0.29234405584468776,3.7597034866096806,10.958434055851015,-0.28261613869785407
347,2024-01-15 16:00:00,0.585765962320202,72.70731364102394,106.83569323200476,52.14158346187619,0,16,0,3,0.5342406406557058,65.9777251642573,105.32395585763734,50.10994824381986,0.22651233975785745,-1.9642859151724252,15.463450872435956,-5.811326901213064
348,2024-01-15 17:00:00,0.4840061470036573,73.79577580151323,86.34044288799466,50.38578248108858,0,17,0,3,0.545410754481486,68.10375902297537,101.20508661140828,49.50817344997829,0.055850569128900907,10.630169293590335,-20.59434623114528,-3.0088739692078192
349,2024-01-15 18:00:00,0.4980983792097311,67.11744799636641,112.119439853864,47.03094295965647,0,18,0,3,0.5492993733576692,67.75201402414135,104.41299986201932,49.05135753135204,0.019443094380915904,-1.75872499417018,16.03956625305527,-2.2840795931312385
350,2024-01-15 19:00:00,0.3997470635362191,57.04478853927545,102.61250531233856,49.17184294841184,0,19,0,3,0.523030634752953,66.3310847580558,102.81562815639379,49.40512249286054,-0.13134369302358134,-7.104646330427748,-7.986858528127669,1.7688248075424866
351,2024-01-15 20:00:00,0.498148686400761,67.26877775873758,96.30722860753797,50.39288514859575,0,20,0,3,0.49315324769411406,67.58682074738333,100.84306197874798,49.82460739992577,-0.14938693529419428,6.278679946637681,-9.862830888229013,2.097424535326155
352,2024-01-15 21:00:00,0.4711341361079861,71.95902002701273,101.43388467342253,39.356329527925936,1,21,0,3,0.47022688245167094,67.43716202458108,99.76270026703153,47.26755661313572,-0.11463182621221585,-0.7482936140112173,-5.401808558582232,-12.785253933950251
353,2024-01-15 22:00:00,0.532271856033809,62.60544215612936,82.2376476710168,52.29084057394349,0,22,0,3,0.47988002425770127,65.19909529550429,98.94214122363596,47.648568231706705,0.048265709030151704,-11.190333645383873,-4.102795216977853,1.9050580928549081
354,2024-01-15 23:00:00,0.4172769056447677,70.91679959889578,104.08652811480673,45.10139387641597,0,23,0,3,0.4637157295447086,65.95896561601019,97.33555887582452,47.262658415058596,-0.08082147356496339,3.79935160252937,-8.032911739057269,-1.9295490832405022
